"timestamp","ENMO","anglez"
"2013-06-11T01:00:00+0100",0.00304707767182156,5.23325338665535
"2013-06-11T01:00:05+0100",0.00290889019213643,5.27554075093069
"2013-06-11T01:00:10+0100",0.00298170398859966,5.28095211764084
"2013-06-11T01:00:15+0100",0.00318604430952086,5.44090497393448
"2013-06-11T01:00:20+0100",0.00341037927743128,5.3969038679093
"2013-06-11T01:00:25+0100",0.00335211857256122,5.36173468788163
"2013-06-11T01:00:30+0100",0.00337099816228164,5.29293920870905
"2013-06-11T01:00:35+0100",0.00341739794738543,5.28095211764029
"2013-06-11T01:00:40+0100",0.00353849425912141,5.28095211764029
"2013-06-11T01:00:45+0100",0.00348846154114415,5.28095211763866
"2013-06-11T01:00:50+0100",0.00348672287984266,5.26999949962205
"2013-06-11T01:00:55+0100",0.00344682358414049,5.28095211764029
"2013-06-11T01:01:00+0100",0.00348825463516671,5.28095211764029
"2013-06-11T01:01:05+0100",0.00319525533005813,5.28095211764084
"2013-06-11T01:01:10+0100",0.00356598686394306,5.28095211763866
"2013-06-11T01:01:15+0100",0.00324949314803116,5.28095211764029
"2013-06-11T01:01:20+0100",0.00308124325044821,5.32774878815381
"2013-06-11T01:01:25+0100",0.0036739665285206,5.28095211763866
"2013-06-11T01:01:30+0100",0.0032067762058177,5.28095211764084
"2013-06-11T01:01:35+0100",0.00336543038740024,5.28095211764029
"2013-06-11T01:01:40+0100",0.00328967104320064,5.28095211764029
"2013-06-11T01:01:45+0100",0.00333425617180897,5.32004045807783
"2013-06-11T01:01:50+0100",0.00312571087049725,5.28095211764084
"2013-06-11T01:01:55+0100",0.00316306140450468,5.28095211764029
"2013-06-11T01:02:00+0100",0.00334892755002102,5.28095211764029
"2013-06-11T01:02:05+0100",0.00350700599836987,5.32942165978575
"2013-06-11T01:02:10+0100",0.00352007798877923,5.28095211763866
"2013-06-11T01:02:15+0100",0.00307056543823287,5.28095211764029
"2013-06-11T01:02:20+0100",0.00321346183887188,5.28095211764029
"2013-06-11T01:02:25+0100",0.00343607617717587,5.3278581261674
"2013-06-11T01:02:30+0100",0.00294195536340152,5.28095211764084
"2013-06-11T01:02:35+0100",0.00311238489617536,5.28095211764029
"2013-06-11T01:02:40+0100",0.00294011865487354,5.28095211764029
"2013-06-11T01:02:45+0100",0.00321715954056922,5.28095211763866
"2013-06-11T01:02:50+0100",0.0033648871944806,5.33619697212903
"2013-06-11T01:02:55+0100",0.00358396278089418,5.32370533778534
"2013-06-11T01:03:00+0100",0.00351854300894123,5.28203501349797
"2013-06-11T01:03:05+0100",0.00305303766949224,5.28099211921619
"2013-06-11T01:03:10+0100",0.0033224641064977,5.2835580070033
"2013-06-11T01:03:15+0100",0.00325548227594443,5.28095211763812
"2013-06-11T01:03:20+0100",0.0030290806997768,5.28407189567597
"2013-06-11T01:03:25+0100",0.00313307275588737,5.28306556361832
"2013-06-11T01:03:30+0100",0.00343950784932004,5.2811927757548
"2013-06-11T01:03:35+0100",0.00346619099445358,5.28195394720179
"2013-06-11T01:03:40+0100",0.00311550382095854,5.28985871160338
"2013-06-11T01:03:45+0100",0.00319956477201613,5.28300938597515
"2013-06-11T01:03:50+0100",0.003475486931276,5.28210593216452
"2013-06-11T01:03:55+0100",0.00336000354819231,5.28168589815211
"2013-06-11T01:04:00+0100",0.00322932133927586,5.28105421586175
"2013-06-11T01:04:05+0100",0.00322221480654721,5.28105421586476
"2013-06-11T01:04:10+0100",0.00320074842034684,5.28173407832396
"2013-06-11T01:04:15+0100",0.00318390614151666,5.28095211764029
"2013-06-11T01:04:20+0100",0.00369906935788251,5.28135045029284
"2013-06-11T01:04:25+0100",0.00348561601548741,5.28129014216155
"2013-06-11T01:04:30+0100",0.00317822146370477,5.28111075449987
"2013-06-11T01:04:35+0100",0.0036438497231958,5.2813906311394
"2013-06-11T01:04:40+0100",0.00331439325688707,5.28234438789848
"2013-06-11T01:04:45+0100",0.00319741284255687,5.28156841018838
"2013-06-11T01:04:50+0100",0.00327136741666054,5.28106780303425
"2013-06-11T01:04:55+0100",0.00324751732997443,5.28105421586392
"2013-06-11T01:05:00+0100",0.00351001583126936,5.28105421586175
"2013-06-11T01:05:05+0100",0.00341702131267101,5.28105421586476
"2013-06-11T01:05:10+0100",0.00332955070543648,5.28105421586258
"2013-06-11T01:05:15+0100",0.00353338941363979,5.28105421586175
"2013-06-11T01:05:20+0100",0.00313125523399748,5.28105421586392
"2013-06-11T01:05:25+0100",0.00330679365735331,5.28105421586258
"2013-06-11T01:05:30+0100",0.00365510028381595,5.28105421586476
"2013-06-11T01:05:35+0100",0.00381659425766992,5.28105421586175
"2013-06-11T01:05:40+0100",0.00322464118694995,5.28105421586392
"2013-06-11T01:05:45+0100",0.00330392483784151,5.28105421586258
"2013-06-11T01:05:50+0100",0.00329170823514662,5.28105421586258
"2013-06-11T01:05:55+0100",0.00357930585712232,5.28105421586392
"2013-06-11T01:06:00+0100",0.00361248202811078,5.28105421586392
"2013-06-11T01:06:05+0100",0.00353423812483389,5.28117046450378
"2013-06-11T01:06:10+0100",0.00351215038451819,5.28098936831126
"2013-06-11T01:06:15+0100",0.00346225282650656,5.28105421586175
"2013-06-11T01:06:20+0100",0.00354052727396431,5.31640188822779
"2013-06-11T01:06:25+0100",0.0036993208340068,5.28105421586258
"2013-06-11T01:06:30+0100",0.00358087943596245,5.28105421586476
"2013-06-11T01:06:35+0100",0.00320906185309008,5.28105421586175
"2013-06-11T01:06:40+0100",0.00315029087416495,5.28105421586392
"2013-06-11T01:06:45+0100",0.00324501477971183,5.28105421586258
"2013-06-11T01:06:50+0100",0.00385761873086462,5.28105421586258
"2013-06-11T01:06:55+0100",0.00350428782235902,5.28105421586392
"2013-06-11T01:07:00+0100",0.00335543903218588,5.28105421586392
"2013-06-11T01:07:05+0100",0.00363192075389642,5.28105421586258
"2013-06-11T01:07:10+0100",0.0034011133664569,5.28105421586258
"2013-06-11T01:07:15+0100",0.00382536933040624,5.28105421586392
"2013-06-11T01:07:20+0100",0.00372641505872981,5.23989560432723
"2013-06-11T01:07:25+0100",0.00481680544895409,2.06530981797673
"2013-06-11T01:07:30+0100",0.0224675843391638,-27.0002623146169
"2013-06-11T01:07:35+0100",0.00319581110134328,-34.165594730524
"2013-06-11T01:07:40+0100",0.00221563488833396,-33.7861007289952
"2013-06-11T01:07:45+0100",0.00287769524744091,-33.6766547291718
"2013-06-11T01:07:50+0100",0.00275403538571226,-33.5366471643368
"2013-06-11T01:07:55+0100",0.00253669055439729,-33.4311341096219
"2013-06-11T01:08:00+0100",0.00220239165206625,-33.2649774049563
"2013-06-11T01:08:05+0100",0.00190704838606108,-33.2247184245046
"2013-06-11T01:08:10+0100",0.0021230320405317,-33.0963325965693
"2013-06-11T01:08:15+0100",0.00231762031506528,-32.995615874111
"2013-06-11T01:08:20+0100",0.00207448202637205,-32.9700319334422
"2013-06-11T01:08:25+0100",0.00196656002181554,-32.9563194066482
"2013-06-11T01:08:30+0100",0.00204415834331544,-32.9700319334434
"2013-06-11T01:08:35+0100",0.00205527298135537,-32.8116021893163
"2013-06-11T01:08:40+0100",0.00164303580949243,-32.7807105957511
"2013-06-11T01:08:45+0100",0.00218799360388156,-32.7783170149631
"2013-06-11T01:08:50+0100",0.00184499347641211,-32.7460036743149
"2013-06-11T01:08:55+0100",0.00181309692783382,-32.6896106841342
"2013-06-11T01:09:00+0100",0.00198570234078731,-32.6725079014231
"2013-06-11T01:09:05+0100",0.00250945799816011,-32.5706936696383
"2013-06-11T01:09:10+0100",0.00208240553519037,-32.5001661879528
"2013-06-11T01:09:15+0100",0.00225269952883672,-32.5001661879518
"2013-06-11T01:09:20+0100",0.00204442911670959,-32.4744188266813
"2013-06-11T01:09:25+0100",0.00216008137097722,-32.4989750717057
"2013-06-11T01:09:30+0100",0.0021203860516843,-32.448352631262
"2013-06-11T01:09:35+0100",0.00211604963987642,-32.4306483125186
"2013-06-11T01:09:40+0100",0.00229694260162903,-32.3606136774434
"2013-06-11T01:09:45+0100",0.00224561921846272,-32.2248138172506
"2013-06-11T01:09:50+0100",0.00199214116465155,-32.2467056419777
"2013-06-11T01:09:55+0100",0.00181239737123013,-32.2217538658006
"2013-06-11T01:10:00+0100",0.00215212455012265,-32.218467166656
"2013-06-11T01:10:05+0100",0.00245218263790631,-32.3592427385205
"2013-06-11T01:10:10+0100",0.00197827730531894,-32.216923945034
"2013-06-11T01:10:15+0100",0.00172524491918732,-32.202665540266
"2013-06-11T01:10:20+0100",0.00182940892149617,-32.179284605711
"2013-06-11T01:10:25+0100",0.00228429658687742,-32.1323832300085
"2013-06-11T01:10:30+0100",0.0019192681754554,-32.1558887091874
"2013-06-11T01:10:35+0100",0.00236782248193649,-32.1379010389149
"2013-06-11T01:10:40+0100",0.00204088388254138,-31.9962316527105
"2013-06-11T01:10:45+0100",0.00179134376749147,-31.9643385806556
"2013-06-11T01:10:50+0100",0.00228035031740776,-31.9878859128161
"2013-06-11T01:10:55+0100",0.00259139469581453,-32.0829949127532
"2013-06-11T01:11:00+0100",0.00230726637847979,-31.9441736966853
"2013-06-11T01:11:05+0100",0.00223897879725024,-31.9415435949721
"2013-06-11T01:11:10+0100",0.00214559437998564,-31.9375530352205
"2013-06-11T01:11:15+0100",0.00244689938146265,-31.9127235466849
"2013-06-11T01:11:20+0100",0.00187913150080392,-31.9697314213944
"2013-06-11T01:11:25+0100",0.00213040792517876,-31.8989626998201
"2013-06-11T01:11:30+0100",0.00201179290743907,-31.9277283216437
"2013-06-11T01:11:35+0100",0.00207388463971496,-31.8843197324606
"2013-06-11T01:11:40+0100",0.00200361955067249,-31.9299102382548
"2013-06-11T01:11:45+0100",0.00158490118594069,-31.9144735784339
"2013-06-11T01:11:50+0100",0.00214085232196382,-31.8818394433735
"2013-06-11T01:11:55+0100",0.00199054617876708,-31.8761227392214
"2013-06-11T01:12:00+0100",0.00255040084327144,-31.8855403755685
"2013-06-11T01:12:05+0100",0.00242132871637941,-31.8666914187548
"2013-06-11T01:12:10+0100",0.00208440569101279,-31.9346277380795
"2013-06-11T01:12:15+0100",0.00205651161097898,-31.9330433795884
"2013-06-11T01:12:20+0100",0.00230811383381311,-31.9268155105972
"2013-06-11T01:12:25+0100",0.00168385374365379,-31.8539748450569
"2013-06-11T01:12:30+0100",0.00189667389658752,-31.7349340429194
"2013-06-11T01:12:35+0100",0.00205906265560211,-31.7527877124372
"2013-06-11T01:12:40+0100",0.00200617144121474,-31.782536144897
"2013-06-11T01:12:45+0100",0.00205440777643026,-31.9290815428439
"2013-06-11T01:12:50+0100",0.00210366908100339,-31.8843488126578
"2013-06-11T01:12:55+0100",0.00226334734679873,-31.8340861278278
"2013-06-11T01:13:00+0100",0.00229044419717965,-31.8397145840222
"2013-06-11T01:13:05+0100",0.00204039417708245,-31.7721570539843
"2013-06-11T01:13:10+0100",0.00208859994478257,-31.6878908823492
"2013-06-11T01:13:15+0100",0.00262646605171374,-31.6573396381892
"2013-06-11T01:13:20+0100",0.00196875647178635,-31.6492821470181
"2013-06-11T01:13:25+0100",0.00204175094010518,-31.6492821470188
"2013-06-11T01:13:30+0100",0.00226794268026798,-31.6522368971709
"2013-06-11T01:13:35+0100",0.00217343608832197,-31.6492821470192
"2013-06-11T01:13:40+0100",0.0022538989111987,-31.6492821470181
"2013-06-11T01:13:45+0100",0.00226227962766388,-31.6492821470188
"2013-06-11T01:13:50+0100",0.00221276929114623,-31.6492821470188
"2013-06-11T01:13:55+0100",0.00222579771067349,-31.6492821470181
"2013-06-11T01:14:00+0100",0.00195964812328151,-31.6968275884271
"2013-06-11T01:14:05+0100",0.00215023744936911,-31.7156275107654
"2013-06-11T01:14:10+0100",0.00228783184864488,-31.7010502195765
"2013-06-11T01:14:15+0100",0.0023969065755229,-31.7063366767086
"2013-06-11T01:14:20+0100",0.00199387264225292,-31.6638254585083
"2013-06-11T01:14:25+0100",0.00212546017701243,-31.6673704287925
"2013-06-11T01:14:30+0100",0.00241268779696651,-31.6546183576041
"2013-06-11T01:14:35+0100",0.00183780754717579,-31.7241573743718
"2013-06-11T01:14:40+0100",0.0022310563853414,-31.6420967029332
"2013-06-11T01:14:45+0100",0.0021776836860711,-31.6657756420536
"2013-06-11T01:14:50+0100",0.00202209120683721,-31.6504137011617
"2013-06-11T01:14:55+0100",0.00212828592632054,-31.6552819989075
"2013-06-11T01:15:00+0100",0.00203178131468734,-31.6249708363131
"2013-06-11T01:15:05+0100",0.00222591562509326,-31.6415024020679
"2013-06-11T01:15:10+0100",0.00225966200270501,-31.6790419284975
"2013-06-11T01:15:15+0100",0.0023527282027887,-31.6130488008795
"2013-06-11T01:15:20+0100",0.00229051935431103,-31.6373814186157
"2013-06-11T01:15:25+0100",0.00234819923874643,-31.638868138675
"2013-06-11T01:15:30+0100",0.00231775010022524,-31.6351816813161
"2013-06-11T01:15:35+0100",0.00249216510892353,-31.6524723489348
"2013-06-11T01:15:40+0100",0.00181635027017167,-31.6880980663453
"2013-06-11T01:15:45+0100",0.00288909990088703,-31.6435961776672
"2013-06-11T01:15:50+0100",0.0021917042298997,-31.6366637609388
"2013-06-11T01:15:55+0100",0.00207387419559085,-31.63666376094
"2013-06-11T01:16:00+0100",0.00213869880488321,-31.6044295274247
"2013-06-11T01:16:05+0100",0.0022369571617682,-31.6366637609399
"2013-06-11T01:16:10+0100",0.00236454232568814,-31.6366637609388
"2013-06-11T01:16:15+0100",0.00244444383945642,-31.63666376094
"2013-06-11T01:16:20+0100",0.00248854366004061,-31.6366637609389
"2013-06-11T01:16:25+0100",0.00216809617544403,-31.6366637609399
"2013-06-11T01:16:30+0100",0.0022537076353057,-31.6366637609388
"2013-06-11T01:16:35+0100",0.00243289938763708,-31.6200989464945
"2013-06-11T01:16:40+0100",0.00231416263758736,-31.63666376094
"2013-06-11T01:16:45+0100",0.00223857365347264,-31.6411143699498
"2013-06-11T01:16:50+0100",0.0023974104531326,-31.6867331123082
"2013-06-11T01:16:55+0100",0.00282809133959173,-31.4572192060106
"2013-06-11T01:17:00+0100",0.00190022510873637,-31.1465519793931
"2013-06-11T01:17:05+0100",0.00191647220352823,-31.0831985903097
"2013-06-11T01:17:10+0100",0.00240188304444069,-31.0641153563841
"2013-06-11T01:17:15+0100",0.00229116262494615,-31.1162536894471
"2013-06-11T01:17:20+0100",0.00208120119387385,-31.1430786368774
"2013-06-11T01:17:25+0100",0.00178762128662639,-31.1436429045361
"2013-06-11T01:17:30+0100",0.00238376248711082,-31.1384261996185
"2013-06-11T01:17:35+0100",0.00229597312429733,-31.1404876468653
"2013-06-11T01:17:40+0100",0.00215332312356012,-31.1404876468653
"2013-06-11T01:17:45+0100",0.0023101941057074,-31.1404876468657
"2013-06-11T01:17:50+0100",0.00247935824827607,-31.1404876468657
"2013-06-11T01:17:55+0100",0.00255360786380603,-31.1404876468664
"2013-06-11T01:18:00+0100",0.00220057837706244,-31.1404876468653
"2013-06-11T01:18:05+0100",0.00246832449235804,-31.1548769789569
"2013-06-11T01:18:10+0100",0.00232563064170969,-31.1343157277508
"2013-06-11T01:18:15+0100",0.00270149121090733,-31.1071177940916
"2013-06-11T01:18:20+0100",0.00258725819256859,-31.1116862858402
"2013-06-11T01:18:25+0100",0.00237221138616907,-31.1313293152761
"2013-06-11T01:18:30+0100",0.00257788075749266,-30.9653931547143
"2013-06-11T01:18:35+0100",0.00247048689069932,-31.0598713992444
"2013-06-11T01:18:40+0100",0.00246851083401577,-31.0497656990155
"2013-06-11T01:18:45+0100",0.00237593269700746,-31.0657280095446
"2013-06-11T01:18:50+0100",0.00238163191750437,-30.9451799772345
"2013-06-11T01:18:55+0100",0.00231826251356515,-31.0716181610665
"2013-06-11T01:19:00+0100",0.00232685814459955,-30.937858723091
"2013-06-11T01:19:05+0100",0.00244704048161375,-31.0028633097705
"2013-06-11T01:19:10+0100",0.00227654873107776,-31.0155030905136
"2013-06-11T01:19:15+0100",0.00203472915875128,-30.9215463195257
"2013-06-11T01:19:20+0100",0.00244712876758062,-31.0176034694503
"2013-06-11T01:19:25+0100",0.00225121886948141,-30.8664747601229
"2013-06-11T01:19:30+0100",0.00235270085555368,-31.0416565508501
"2013-06-11T01:19:35+0100",0.00211789751140148,-30.993928788029
"2013-06-11T01:19:40+0100",0.00261257006378869,-31.081303637567
"2013-06-11T01:19:45+0100",0.002618258480703,-30.8975874511601
"2013-06-11T01:19:50+0100",0.0025297543807878,-30.930634561368
"2013-06-11T01:19:55+0100",0.0023712269455239,-30.9109720087888
"2013-06-11T01:20:00+0100",0.00211521433904725,-31.0282902504222
"2013-06-11T01:20:05+0100",0.00221633278915845,-30.9320263079494
"2013-06-11T01:20:10+0100",0.0024561163448529,-30.8975874511612
"2013-06-11T01:20:15+0100",0.00214420810523666,-30.8525170019995
"2013-06-11T01:20:20+0100",0.00279097428080068,-30.9037775464154
"2013-06-11T01:20:25+0100",0.00201963428146194,-31.0524224721909
"2013-06-11T01:20:30+0100",0.00254542157251316,-30.9615874889679
"2013-06-11T01:20:35+0100",0.00258695556435891,-31.0269827145729
"2013-06-11T01:20:40+0100",0.00227015799506826,-30.8866906982775
"2013-06-11T01:20:45+0100",0.00292958004445898,-31.0161227324518
"2013-06-11T01:20:50+0100",0.0022381632975594,-30.9082672207379
"2013-06-11T01:20:55+0100",0.00231437247600567,-30.8908138322874
"2013-06-11T01:21:00+0100",0.00229962685668052,-30.861060426069
"2013-06-11T01:21:05+0100",0.00238874794992294,-30.852517002
"2013-06-11T01:21:10+0100",0.00216054204628282,-30.852517002
"2013-06-11T01:21:15+0100",0.00260664442696701,-30.8533903684235
"2013-06-11T01:21:20+0100",0.00200706374904461,-30.8525170019995
"2013-06-11T01:21:25+0100",0.00222611432589848,-30.907798568049
"2013-06-11T01:21:30+0100",0.00263178619913229,-30.9412017789121
"2013-06-11T01:21:35+0100",0.00241436870471149,-30.920414740655
"2013-06-11T01:21:40+0100",0.00260578604743206,-30.9088436751181
"2013-06-11T01:21:45+0100",0.0021472502386115,-30.923223936432
"2013-06-11T01:21:50+0100",0.00239813526097826,-30.8995869247336
"2013-06-11T01:21:55+0100",0.00218216677411702,-30.9274518411793
"2013-06-11T01:22:00+0100",0.00213719026637835,-30.9274518411788
"2013-06-11T01:22:05+0100",0.00241168046582018,-30.9320678783305
"2013-06-11T01:22:10+0100",0.00240838139347306,-30.9152846671445
"2013-06-11T01:22:15+0100",0.00231545916069127,-30.9854958304416
"2013-06-11T01:22:20+0100",0.00204500699791083,-30.9765325306273
"2013-06-11T01:22:25+0100",0.00265747076376008,-30.9550426444213
"2013-06-11T01:22:30+0100",0.00216209293802566,-30.9205942015804
"2013-06-11T01:22:35+0100",0.00193958026344445,-30.9274518411788
"2013-06-11T01:22:40+0100",0.00221508478331292,-30.9248752749046
"2013-06-11T01:22:45+0100",0.00222892813945122,-30.9211520074799
"2013-06-11T01:22:50+0100",0.00255314951510482,-30.9274518411785
"2013-06-11T01:22:55+0100",0.00238005738109803,-30.8772714432657
"2013-06-11T01:23:00+0100",0.00241248742795908,-30.8830407547899
"2013-06-11T01:23:05+0100",0.00238644932498199,-30.8862170078259
"2013-06-11T01:23:10+0100",0.0028160878717916,-30.8615558003293
"2013-06-11T01:23:15+0100",0.00213095363505576,-30.8415256798564
"2013-06-11T01:23:20+0100",0.00245655605324813,-30.8792556516288
"2013-06-11T01:23:25+0100",0.00237180385831686,-30.8803062967882
"2013-06-11T01:23:30+0100",0.00261854344972843,-30.8532054808244
"2013-06-11T01:23:35+0100",0.00270533824635737,-30.8457292915335
"2013-06-11T01:23:40+0100",0.00261588173864899,-30.8339567908785
"2013-06-11T01:23:45+0100",0.00228260468234154,-30.9390746728005
"2013-06-11T01:23:50+0100",0.00248117627228074,-30.8423090543534
"2013-06-11T01:23:55+0100",0.00260492536009141,-30.8339567908785
"2013-06-11T01:24:00+0100",0.00204094868740125,-30.8360474752371
"2013-06-11T01:24:05+0100",0.00227500335591753,-30.8388155468889
"2013-06-11T01:24:10+0100",0.0026863593090222,-30.8339567908791
"2013-06-11T01:24:15+0100",0.00225666082804941,-30.8392112687868
"2013-06-11T01:24:20+0100",0.00209911941886536,-30.8830842889839
"2013-06-11T01:24:25+0100",0.00262680123822099,-30.8492537220373
"2013-06-11T01:24:30+0100",0.00240214662889544,-30.8844690315369
"2013-06-11T01:24:35+0100",0.00279487586300678,-30.9077301775187
"2013-06-11T01:24:40+0100",0.00233561076153431,-30.9059984078794
"2013-06-11T01:24:45+0100",0.00224537227276304,-30.9080761268275
"2013-06-11T01:24:50+0100",0.00217686909951719,-30.8963114061087
"2013-06-11T01:24:55+0100",0.00252487938164736,-30.9231851612384
"2013-06-11T01:25:00+0100",0.00236257474535644,-30.9703544021659
"2013-06-11T01:25:05+0100",0.00234414280740677,-30.9077641531204
"2013-06-11T01:25:10+0100",0.00247205623693241,-30.8948457952242
"2013-06-11T01:25:15+0100",0.00258548304167464,-30.9075570005548
"2013-06-11T01:25:20+0100",0.00235485558608104,-30.9082497084108
"2013-06-11T01:25:25+0100",0.00236006944883697,-30.9082497084104
"2013-06-11T01:25:30+0100",0.00234211825632271,-30.9082497084104
"2013-06-11T01:25:35+0100",0.00221764973620463,-30.9082497084103
"2013-06-11T01:25:40+0100",0.00242572415232105,-30.9082497084108
"2013-06-11T01:25:45+0100",0.00227034601835143,-30.9046266263875
"2013-06-11T01:25:50+0100",0.00266141785299046,-30.8424303850021
"2013-06-11T01:25:55+0100",0.00231697903482433,-30.9072456426858
"2013-06-11T01:26:00+0100",0.00235627131440828,-30.9082497084103
"2013-06-11T01:26:05+0100",0.00236307299626566,-30.8987894386851
"2013-06-11T01:26:10+0100",0.00245762775769597,-30.8913419923057
"2013-06-11T01:26:15+0100",0.00258556971781294,-30.894795227696
"2013-06-11T01:26:20+0100",0.00238101610845675,-30.9060407638157
"2013-06-11T01:26:25+0100",0.0025509786622823,-30.8585329717683
"2013-06-11T01:26:30+0100",0.00259078019174174,-30.908249708411
"2013-06-11T01:26:35+0100",0.00236025139002673,-30.8821439995612
"2013-06-11T01:26:40+0100",0.00285946800580105,-30.8871643281865
"2013-06-11T01:26:45+0100",0.00204091846405399,-30.9082497084104
"2013-06-11T01:26:50+0100",0.00260260104951328,-30.891744556975
"2013-06-11T01:26:55+0100",0.00197666665521049,-30.8698943977169
"2013-06-11T01:27:00+0100",0.00235700284662813,-30.8588496747428
"2013-06-11T01:27:05+0100",0.00235264650029557,-30.9080484260758
"2013-06-11T01:27:10+0100",0.00227556939550434,-30.8482675727051
"2013-06-11T01:27:15+0100",0.00251497514504789,-30.822100869209
"2013-06-11T01:27:20+0100",0.00239145735258611,-30.8221008692095
"2013-06-11T01:27:25+0100",0.00230289441435722,-30.8221008692091
"2013-06-11T01:27:30+0100",0.00258869359204765,-30.8357880679607
"2013-06-11T01:27:35+0100",0.00261292031639732,-30.8361577893583
"2013-06-11T01:27:40+0100",0.00236030272926846,-30.8478049517681
"2013-06-11T01:27:45+0100",0.002574658979628,-30.8339765269498
"2013-06-11T01:27:50+0100",0.00282568316556408,-30.8221008692091
"2013-06-11T01:27:55+0100",0.00220731021648819,-30.8526244672479
"2013-06-11T01:28:00+0100",0.00246390380226544,-30.822100869209
"2013-06-11T01:28:05+0100",0.0025229102966435,-30.8221008692097
"2013-06-11T01:28:10+0100",0.00257614111222414,-30.8412226909945
"2013-06-11T01:28:15+0100",0.00208062327028465,-30.822100869209
"2013-06-11T01:28:20+0100",0.00256601182769534,-30.8166866401131
"2013-06-11T01:28:25+0100",0.00264678085382724,-30.8221008692091
"2013-06-11T01:28:30+0100",0.00241371187038881,-30.8221008692091
"2013-06-11T01:28:35+0100",0.00237472099023081,-30.8221008692093
"2013-06-11T01:28:40+0100",0.00223338856888389,-30.7909690519075
"2013-06-11T01:28:45+0100",0.00311863127082569,-30.988175555407
"2013-06-11T01:28:50+0100",0.0022345308828114,-31.1455647439577
"2013-06-11T01:28:55+0100",0.00289634688497054,-30.9507928714145
"2013-06-11T01:29:00+0100",0.00258505375778401,-30.8524015816648
"2013-06-11T01:29:05+0100",0.00253480485338021,-30.8524015816649
"2013-06-11T01:29:10+0100",0.00240366861497567,-30.8517299175742
"2013-06-11T01:29:15+0100",0.00266756780402005,-30.8447081867797
"2013-06-11T01:29:20+0100",0.00224349915464327,-30.8524015816648
"2013-06-11T01:29:25+0100",0.00252134187659177,-30.8633195137873
"2013-06-11T01:29:30+0100",0.00243381689931773,-30.8524015816647
"2013-06-11T01:29:35+0100",0.00274236866315115,-30.8524015816648
"2013-06-11T01:29:40+0100",0.00284539846943262,-30.8524015816648
"2013-06-11T01:29:45+0100",0.00246366650593972,-30.8524015816649
"2013-06-11T01:29:50+0100",0.00252639060538109,-30.8864875098399
"2013-06-11T01:29:55+0100",0.00249975222176691,-30.8527366208156
"2013-06-11T01:30:00+0100",0.00235214970157072,-30.8524015816648
"2013-06-11T01:30:05+0100",0.00263897008773932,-30.8524015816649
"2013-06-11T01:30:10+0100",0.00223868594187726,-30.8673825297452
"2013-06-11T01:30:15+0100",0.00249823971068248,-30.8235738115499
"2013-06-11T01:30:20+0100",0.00255858612855414,-30.8529041403911
"2013-06-11T01:30:25+0100",0.00264890742470424,-30.7849796239894
"2013-06-11T01:30:30+0100",0.00243629609001154,-30.7633784684966
"2013-06-11T01:30:35+0100",0.00243909722282439,-30.8303207364704
"2013-06-11T01:30:40+0100",0.00238445359432972,-30.8464724658256
"2013-06-11T01:30:45+0100",0.00247602514072896,-30.8115936677969
"2013-06-11T01:30:50+0100",0.00251630569237362,-30.6991198969873
"2013-06-11T01:30:55+0100",0.00236961349690696,-30.7901016892689
"2013-06-11T01:31:00+0100",0.00223289657500284,-30.8242056678692
"2013-06-11T01:31:05+0100",0.00242938404692289,-30.8030260863804
"2013-06-11T01:31:10+0100",0.00228443816974513,-30.6952560745543
"2013-06-11T01:31:15+0100",0.0025159492119061,-30.8221135289636
"2013-06-11T01:31:20+0100",0.00250760574325136,-31.0237063493488
"2013-06-11T01:31:25+0100",0.00247341529666301,-31.0009855622239
"2013-06-11T01:31:30+0100",0.00254189712579369,-30.9145712391623
"2013-06-11T01:31:35+0100",0.00271083415930498,-30.9836979580607
"2013-06-11T01:31:40+0100",0.00255639925253363,-30.9362178211906
"2013-06-11T01:31:45+0100",0.00249085334221533,-30.9292315907278
"2013-06-11T01:31:50+0100",0.00270241367037262,-31.0438896866385
"2013-06-11T01:31:55+0100",0.00283695064788713,-30.926384038535
"2013-06-11T01:32:00+0100",0.0021983072248121,-30.8979132325339
"2013-06-11T01:32:05+0100",0.00243039256864029,-30.8671019890425
"2013-06-11T01:32:10+0100",0.00267396028557924,-30.8562049636928
"2013-06-11T01:32:15+0100",0.00260778585141236,-30.8577641844334
"2013-06-11T01:32:20+0100",0.00266820308985562,-30.8476754492697
"2013-06-11T01:32:25+0100",0.00240897701435804,-30.8768015487939
"2013-06-11T01:32:30+0100",0.00244143355281845,-30.8367650681181
"2013-06-11T01:32:35+0100",0.0022660908260082,-30.8373808215516
"2013-06-11T01:32:40+0100",0.00232870994985244,-30.8431458130737
"2013-06-11T01:32:45+0100",0.00256776531322829,-30.8660701209838
"2013-06-11T01:32:50+0100",0.0024104076461112,-30.854513198727
"2013-06-11T01:32:55+0100",0.00255123386833286,-30.8549988929352
"2013-06-11T01:33:00+0100",0.00771511967241697,-32.2566547265032
"2013-06-11T01:33:05+0100",0.00272741395015018,-33.698926122131
"2013-06-11T01:33:10+0100",0.00221837293422617,-33.5108252421135
"2013-06-11T01:33:15+0100",0.00270679463877786,-33.5058061764667
"2013-06-11T01:33:20+0100",0.00225511774916182,-33.4884063662672
"2013-06-11T01:33:25+0100",0.00270615391390722,-33.4834597214184
"2013-06-11T01:33:30+0100",0.00289427373760429,-33.6079968667012
